Theta_1,Theta_2,Theta_3,Theta_4,Theta_5,Theta_6,Theta_7,Theta_8,Theta_9,Theta_10,Theta_11,Theta_12,Theta_13,Theta_14,Theta_15,Theta_16,Theta_17,Theta_18,Theta_19,Theta_20,Label
-3.6830517840830943,-1.0374416964083255,-0.9436017159193308,-2.4815363688681327,-5.443830818212357,6.938943187429513,-4.154040430823983,-9.277267669244406,-1.1711676678012368,2.959458466245962,2.022212562972086,-6.136320452516017,0.5265477791536803,7.9165286266264,5.3834210343897535,-6.082340726599704,1.2530637269289127,5.452507984174442,-6.180325267072947,-2.9359502425556254,2
6.704829851780656,-0.5061974766426176,-0.29688598269229904,5.586218304782497,4.8186604354040545,-2.082948761052662,-3.044562637127582,1.443729246517408,2.3453045634718284,-9.998887466488009,1.4546642913850458,3.497943047825777,-0.7066217559562984,-4.362309860604823,3.7324210679340357,6.851690461970231,0.47439106515605706,-2.8807909053143197,-2.9418552357552414,-5.464548051886153,4
-1.7384625475639717,0.13886398920054824,-1.2581972900269258,-4.974268467674321,4.714252442237464,-5.298535857651446,2.5365230197248447,22.95604667078103,0.3327052943741829,-3.729608389252566,1.4470046175850602,6.1963321356538685,1.2719183034223662,1.9266815973527378,5.074785396042925,7.4140412023899,-0.5954243852430158,-5.165253668822153,-0.7514147361618617,-6.280573898763759,2
-3.66202109696905,-0.45902325049431536,0.4047475053155036,-4.878133375662018,-4.412635805262543,4.283995926610066,-3.8695063145724835,2.5916428505883085,-0.827892867365809,-0.4944040383649369,0.9843624695820279,5.836123048091558,-1.3294935721929189,-4.751426916575808,1.8841795371605077,3.01090612198058,-0.17182504467671872,5.097253003394144,4.467870558583537,3.4301939859592268,3
5.443747970648705,0.544929188178994,-0.37295851021312565,-3.6242066392397105,-3.705653858976661,1.9130566356052539,-3.7267804516004204,7.845731526061313,-1.1449082576389766,-11.05658086212617,-1.0674169858886888,2.2793085180214328,0.849381577377611,4.473107350348214,4.750007274389249,4.181157831851553,-0.4968990471525983,6.447941323208532,1.5637659474322918,4.816220511349753,0
-2.0945363568946807,-0.18010260135135786,0.03949676120218946,1.4266963727998512,3.372218009837754,-5.163157344828614,-6.03811108390215,-0.6465380282676486,-0.652398460462478,-2.4704018315798857,0.12443759790694424,3.0988355173789284,0.09669070288681957,-5.402134441855466,-5.751180945361169,1.8055491357227638,-0.13729106791036658,-4.2133407015277085,-4.234373399106538,-5.870126956076503,2
4.188564799511206,0.3079615520802954,-0.47740623159781603,3.809065973771128,1.9481341007407602,-2.560478843591431,-2.9992089414336696,-4.893615191829807,-1.3743992484741285,-8.998532352426786,0.21087235851051478,7.030382167772673,1.0458029156995154,-7.992645794791374,-0.9280896256862521,-3.15457212316609,0.06978070221521851,-0.805736845387635,-5.328117415584171,-1.1441733552904108,0
-5.690028250551604,-0.6123998596057125,-2.8941850575715837,4.127673791906887,4.211532534695303,5.769064972910649,-3.175989802033775,-10.359439386390239,1.1927690016470966,3.7904575142351646,0.2748930089109721,3.251955837601849,-0.5810673000600238,2.3715672955514826,3.857405090341298,-5.023689006654596,1.7946889471625493,-8.178952190013273,-2.5843440610386166,0.6447757404084746,3
-2.2047178692493015,0.5683521485426429,-0.8964694377502004,1.856686900349874,0.3100988503321984,-5.96524615632846,-3.968035964300299,4.0434857563496065,1.196260988306875,-10.894375652755773,-0.4601870488978789,5.982742854086267,0.46042226798438896,-2.95581705795415,-5.839504495037156,5.297561504523598,0.9132806180402842,-4.248226721224717,-7.229673812507729,-3.1868202002417063,2
-4.411236819877369,-1.0859527335785348,-0.3487752610068693,3.5966160202447095,4.333574476792537,2.007867550675434,-5.636964634744048,-9.06934673825932,-0.0718131428510346,-8.840908158540536,1.2171299211561122,2.178239789998277,-1.5222053049258542,6.980106955487093,6.958200808211842,-2.231546611254678,-2.672207384471349,-1.67631160673377,-3.2017561685308085,5.250443398008518,3
0.43627840172801413,0.8377462255551519,-1.3686710685200578,4.132054970288485,3.529846897657243,-3.051035734591098,-2.562760575036262,-1.0962462250414422,1.0254935862662529,-5.097738013816598,-0.48933237546220554,2.210627432214449,2.1332646815618554,-5.680304209454856,3.714343242067862,4.533208016928851,0.4997262729846501,-4.260171375417624,-4.40053983241307,-5.965378200792007,4
-4.769032089004294,-0.37840250591744795,-1.3679353860913424,-3.623731253997921,3.7038892304500943,2.568373229536186,2.901456959771197,1.0654812267302591,0.5893018059441726,6.191589779898764,-1.235922173509193,2.254539523946701,-0.356455786555902,-3.5114663247067766,4.312661262904162,1.1422544487944428,-0.0545932661127137,-4.296046247359392,-4.452145882961405,-5.00591160123997,2
-5.2759254485952916,-0.6048743990091834,-0.28509551582833836,5.904913784733383,-5.767731740468384,-3.7318009583027423,-6.058594138158966,-0.7031726662972816,-0.4725008930849044,-13.262735792291386,-0.4990082644297892,1.988976996572239,-1.7606364433375037,6.147637615723288,-6.681398235088897,1.2422754198532848,0.07969406738271223,5.638263081426822,-4.417249715549539,-4.709264635698032,3
8.382191801233578,0.40043199385628025,0.047104697759313356,-4.441465942419587,-3.904304011081447,6.404511643135288,4.778390070722133,9.237574438878864,2.423106130613554,10.704092379656204,1.6563225078035575,-7.165213145476235,1.924845495123521,3.1025347789431543,4.021231499574113,3.091054462167982,-0.39902793154992044,4.621414852521662,5.998216843128052,-5.294953911702026,1
5.061743915638734,-0.3844681126994213,1.7648737104525094,4.508070088715764,5.213570927337738,-4.34844083450894,-3.789526526053638,1.739496741992435,-0.06517676692225227,-13.716738971636868,-0.13738859941677573,4.395584148852633,0.5303943059247528,-5.843268092641027,8.263776298514967,6.524495432490028,-1.0664334750651765,-0.8445512236267456,-3.982831576552316,-4.6972414739016735,4
2.089978867447531,-0.5039306799613394,-0.901565495303516,3.061593417194124,1.1901965897598337,-3.2253549330875355,-2.8372418915067814,-3.5955291055989735,-0.7681942350054822,-4.501066742674322,-0.701063530979187,-3.077011091932806,0.48688595030057186,5.787999429904264,2.598222178444466,-7.57724406804304,-1.372791249746409,1.7998229627678737,-4.51391771397896,-3.5465188863895905,1
-5.498004594121827,-1.2035668962288326,0.11804946668977437,2.68484528099985,5.71233719439227,5.478158219253467,-3.485322539728567,-17.744817341828714,-1.2169625768435197,1.9192454713497222,-0.5737555504043761,-2.088643789757132,1.9875341610233674,3.432539705815678,7.026576616440101,-3.731249114657218,-0.2531485000429449,-7.059995904379676,-4.928634559859825,5.940480006088566,4
0.8833149318991609,0.4915579194025869,-0.5951689990751792,5.03647223302468,-0.3922931865215631,-1.1515932664539,-4.602169373810916,-12.651033952815204,-0.2914063613488932,-7.08710276641668,-0.6757115301586923,-2.28401646411026,0.6940967468117569,-4.415004928455651,-5.230980222354027,4.494882368531112,-1.086410953355618,3.4997708561961978,-3.4725046383880858,-0.41495458919293515,3
5.490553016743154,0.8755050498444104,-0.7914676425128536,1.65157712331805,8.224905365264426,-1.2565564532986286,-5.865549602591622,-6.89001266404875,-1.1818939743719894,-15.90361801440658,1.0264193771346004,0.8472923007666218,2.3181022604638017,9.769489770226748,2.58873255160744,-6.98862872726008,0.17554224383514822,6.994256138266486,-10.264749969906095,-3.3652062603526467,1
3.6315663216006437,0.016440928619381696,-0.15994214829883396,-3.2664428118925044,-3.4258935997010473,-3.9150186108342613,3.6583841477298398,4.717675019445731,-0.5506808466567625,-3.6786872444671843,-0.2644803487686226,-3.5226775409553017,-0.5438015954613664,3.669964182379546,4.70499656907577,-4.804934721495831,-0.1301955328047618,3.307521810109978,-1.8717219905850522,4.04686504556953,0
-5.233982511393268,-0.4451405126313417,0.05624533757317886,-3.8508251736690338,1.8496878691191427,3.39735065022967,-2.8786609296324386,6.216725795087905,-1.4036673060505274,3.4276631924204866,-1.4056768077040018,3.686800885926549,-1.5364597035461218,5.748076524932381,6.067011064392284,-5.308933641602708,-1.6686294265007857,5.775584761378962,4.089291300693842,-5.067991140525293,0
